gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,1,0,1.6288113340794463,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.37032117338374293,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.24981608318323825,1,0,0,0,0,0,0,0,1,0.14572903484487953,-0.19518568371135211,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.9849311595034191,1,0,0,0,0,0,0,0,1,-1.5014397660835184,-0.9276412205189956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,0,0,0,0,1,0.1674242672785871,-0.8618125158294366,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.3020935223815882,1,0,1,1,0,1,1,1,1,1.3139338581983533,1.9353069689408002,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,1.547131881154982,1,1,1,1,1,0,1,1,0,0.6680834772872187,1.6619844079155703,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,0.11774145497685222,1,1,0,0,0,0,1,0,1,0.7264937184548924,0.34454297646125137,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.658213347805561,1,0,0,0,0,0,0,0,0,-1.4747379415497248,-0.8735326939954493,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,1,0,0.8936962577592654,1,0,0,0,0,0,0,0,1,-1.52647272658395,-0.5441445368477947,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-1.1482900653523482,1,0,1,0,1,1,0,1,1,0.9918430997594673,-0.8305438811018961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,1,1,0,0,0,0,1,-0.3265594865965963,-0.9783471146717639,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,1,0,0,0,1,-0.5184788504332384,-0.9275745022372156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6653388853691036,-0.9828617184055412,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.5879716076172141,1,1,1,1,1,0,1,0,1,1.1453785908287808,2.108351952450752,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4714002134830004,-0.9936033617721145,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.547131881154982,1,0,1,1,0,1,0,1,0,0.10901402611091342,1.071794487290058,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,1.2204140694571237,1,0,0,1,1,1,1,1,1,0.5245611704180778,1.21279245611837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-0.4540147154943996,1,0,0,1,1,0,0,1,1,0.8466519288569638,-0.17416942495066523,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,0,0,1,1,1,1.317271586265078,2.2455469792176066,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.3837729753060528,1,0,1,1,1,1,0,0,0,0.038921736709704696,0.8195549033072954,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,0.6078181725236395,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.5374282298152788,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,-0.9440914330411869,1,1,0,0,1,0,0,0,1,0.4895150257174732,-0.7086495802899121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,0,1,0.20747700407927772,-0.8813387329637045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,0,1.138734616532659,0,0,0,1,0,0,1,1,1,-0.5084656662330657,0.2904789287922252,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,1,0,0.4978593458842837,-0.9673608376053309,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.0047777244098446,1,0,0,0,0,1,1,1,1,1.051922204960503,0.4131738489855687,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.82157225365449,1,0,1,0,0,0,0,0,1,-0.5168099863998762,-0.748725028212407,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.24981608318323825,0,0,0,0,1,1,1,0,1,-0.6753520695692762,-0.476225325995797,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.658213347805561,0,0,1,1,1,1,1,0,0,-0.32822835062995825,-0.5952729801185027,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,0.5261387195991749,1,1,0,0,1,0,1,1,1,1.2505170249305937,1.1034634317082785,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.08645717733430915,1,0,0,1,1,1,1,1,0,0.5379120826849744,0.051071494338474424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1,1,0,-0.6173736213433287,1,1,1,0,1,0,0,0,1,0.6897787097209258,-0.3518402093306945,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.9440914330411869,1,0,0,0,0,0,0,0,1,-1.52647272658395,-0.9202132518141602,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.261253795919356,1,1,1,1,1,1,0,1,0,0.5112102581511807,1.2390572197124137,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.04561745087207687,1,0,0,0,1,1,1,1,0,1.1603983671290399,0.3804818909133891,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,-0.0047777244098446,1,0,0,0,0,0,0,0,0,-1.5147906783504155,-0.7389174407907533,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,0,0,-0.4131749890321673,1,0,0,0,0,0,0,0,1,-1.489757717849984,-0.8172891824549444,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,0,0,1.3429332488438204,0,0,0,1,1,0,1,1,1,-0.37328767953073516,0.561955617354876,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,1,-0.8624119801167224,1,1,0,0,0,0,0,1,0,0.7181493982880819,-0.6054808772308364,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.461387029282828,-0.9934699252085545,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,-0.33149553610770277,0,0,0,0,1,0,0,0,0,-1.1876933278114425,-0.6967514867058195,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,1.4654524282305172,1,0,0,0,0,0,0,0,1,-1.4914265818833459,-0.3818411967044158,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,-0.4131749890321673,1,1,1,0,0,1,1,1,1,0.48450843361738716,-0.22761076865641194,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,1,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-1.5031086301168806,-0.8824062254721838,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.5879716076172141,1,1,1,1,1,0,1,1,1,1.499177765901547,2.4906699464771735,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.261253795919356,1,1,1,1,1,0,1,1,0,1.4541184370007703,2.012944809505411,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,0.97537571068373,1,1,1,1,1,0,0,0,1,0.9501214989254146,1.3341307712488546,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.19942090790131678,0,0,0,0,0,1,0,0,0,-1.2043819681450636,-0.5697421176240387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,1,0,1.3837729753060528,0,0,0,1,1,0,1,0,0,-0.63863706083531,0.34372011765263194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,1,-1.270809244739045,1,0,1,1,0,1,0,0,1,-0.15633535519366146,-0.9760786930912454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.36277981375024587,1,1,0,0,1,0,1,1,1,1.1253522224284358,0.8598972243569102,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.8528565312970331,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.5359159487615999,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,0.03606200205238767,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.7450555227145094,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,1,0,1.5062921546927495,1,1,0,1,1,1,1,1,1,1.510859814135082,2.3928609453877545,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.8349698806234293,1.8168820187813737,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1,1,1,-0.8624119801167224,1,1,0,0,1,0,0,0,1,0.44779342488342055,-0.6180906324872486,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,1,0,1,0,0,1,1,1,1.1837624635961095,-0.3733902143456211,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.547131881154982,0,0,1,0,1,1,0,0,1,-0.8522516571056594,0.19493834928332468,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,0.6486578989858718,1,1,0,1,1,0,0,1,1,0.19579495584574272,0.5186332130524229,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,1.4654524282305172,1,1,1,1,1,0,1,1,1,1.5192041343018925,2.3186924554757007,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,0,-0.04561745087207687,1,0,1,1,1,1,0,1,1,0.36101249514859124,0.07560158260623898,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-1.107450338890116,1,0,0,1,0,0,1,0,1,0.6680834772872187,-0.8281865018123375,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.7398928007300255,1,0,0,1,0,1,0,1,1,0.8333010165900673,-0.4653057672111438,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.03606200205238767,1,0,0,0,0,0,0,0,1,-1.509784086250329,-0.7357816815470952,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,1,0,0,0,0,0,0,-0.4851015697659963,-0.9804598602614626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.3837729753060528,1,0,1,1,0,1,0,0,1,-0.21641446039469717,0.6922341822438748,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,0,0,1,1,1,1,1,1,1,-0.029501688658141532,1.0807569764758327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1,0,0,1.138734616532659,1,1,1,0,0,0,1,1,1,1.2254840644301621,1.744514922477379,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1,1,0,-0.9849311595034191,1,1,0,0,0,0,0,1,1,0.6447193808201491,-0.7299327121777188,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,1.547131881154982,1,1,0,1,1,0,1,1,1,1.2772188494643872,2.155899847932602,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.107450338890116,0,0,0,1,0,0,0,0,0,-1.20938856024515,-0.944476466954805,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.11774145497685222,1,1,0,1,0,1,0,0,0,0.6881098456875638,0.29490457481696236,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.7711770783725685,1,0,0,0,0,0,0,0,0,-1.5214661344838636,-0.5545081099509482,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.3429332488438204,1,1,1,0,1,0,1,1,1,1.3473111388655954,2.0729245448255944,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-1.0666106124278838,1,1,0,0,1,0,0,0,1,0.5379120826849744,-0.7994531617924355,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.8624119801167224,1,0,0,0,1,1,0,1,0,0.007213320075825072,-0.6926371926627221,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,0,1.547131881154982,1,0,1,1,1,1,0,0,0,0.008882184109187083,1.009123781271417,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,1.1795743429948913,0,0,0,1,1,1,1,1,1,-0.1079382982261603,0.6657025455227112,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,-0.7807325271922578,0,0,1,0,0,1,1,1,1,-0.3415792628968551,-0.6883672226288048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,1,0.36277981375024587,1,0,0,0,0,0,0,0,1,-1.4830822617165353,-0.6180239142054686,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-0.656994565202293,-0.9598661506187156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.0257708859656514,1,1,1,0,0,0,0,0,1,-0.3682810874306489,-0.822915757551721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.547131881154982,1,1,1,1,1,1,1,1,1,1.6777462174712925,2.427109663368133,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.6078181725236395,1,1,0,1,0,0,1,1,1,1.1570606390623153,1.1096015136320343,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,0.1690931313119491,-0.9384718215946087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,1,0,1,0,1,1,1,1.3156027222317155,2.294117888353416,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-0.7398928007300255,1,1,0,0,0,0,0,0,1,0.32095975834790064,-0.5151665631280327,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.138734616532659,1,0,0,0,0,0,0,0,1,-1.4747379415497248,-0.46955349781780115,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.5214661344838636,-0.9942705445899142,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.511452950283691,-0.9941371080263541,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.1681366302587737,1,1,1,1,0,0,1,1,0,1.3823572835661997,0.2637248977984618,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.4654524282305172,1,1,0,0,0,0,0,0,0,-1.2995072180467038,-0.2527858003147162,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,1.5062921546927495,1,0,0,0,0,0,0,0,1,-1.4730690775163628,-0.3786831980334978,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.16408653921186261,-0.9718087230573281,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,0.7632087271888586,1.871969080104359,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,0.03606200205238767,1,1,0,1,1,1,0,0,0,0.7982548718894626,0.2820946647152103,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.8528565312970331,1,0,0,0,1,0,0,1,0,-0.13630898679331613,0.46370182772025714,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.0047777244098446,1,0,0,0,0,0,1,1,0,0.8800292095242059,0.2744443017377751,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.6288113340794463,1,0,1,1,1,1,1,1,1,1.50919095010172,2.3883908205084974,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,0,1.2204140694571237,1,1,0,0,1,1,1,1,1,1.4324232045670628,2.071923770598895,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,0,0,-1.270809244739045,0,0,0,1,1,0,0,1,1,-0.7137359423366048,-0.9835066617960807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,0.4852989931369427,1,0,0,0,1,1,1,1,0,0.33931726271488366,0.45082519933672527,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,0,0,0,1,0,1,0,0,1,-0.9290194026403162,-0.954417490940019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.6288113340794463,1,1,0,0,0,0,0,0,0,-1.3178647224136868,-0.20777319954050436,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,1,0,0,0,0,1,0,1,0.6647457492204942,-0.9651368948793323,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.82157225365449,1,0,0,0,1,0,1,1,1,1.0452467488270545,-0.5303560919466033,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.6173736213433287,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.8513822244445032,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.9345359842214976,1,0,1,0,0,0,0,1,0,-0.1746928595606445,0.401431431392296,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1,1,0,-0.6173736213433287,1,1,0,0,0,0,1,1,1,1.0051940120263638,-0.3071611999653823,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.49485444195663186,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.8234495038059605,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.33149553610770277,1,0,1,1,0,1,0,1,1,0.18745063567893216,-0.24375659284716186,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,1,0,-0.3349038067634068,-0.9186564919059612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.3837729753060528,1,1,0,1,0,1,1,1,1,1.3206093143318018,2.048750287393989,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,0.20080154794582922,-0.9401842574936279,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,0,0,-0.49177702589944455,-0.9805488179705028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,1,-0.5765338948810964,1,1,0,0,1,0,0,0,1,0.5295677625181638,-0.37710419869803874,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.4852989931369427,1,1,0,0,1,0,0,1,1,0.8583339770904989,0.8044098533432448,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,0,1,1,0,0,0.32930407851471116,1.4127249071856454,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,0,0.4852989931369427,0,0,0,1,1,0,1,1,0,-0.34658585499694156,0.0604787720694484,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,1.3020935223815882,1,0,0,1,1,1,1,1,1,1.2605302091307662,1.9569014528102464,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.9440914330411869,1,0,0,0,0,0,0,0,0,0.14572903484487953,-0.7129862686056094,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.0570551636081944,1,0,1,1,0,0,1,0,1,0.01889536830935962,0.68369424217604,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,1,0,1,1,0,0.9918430997594673,-0.9607779671363749,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-1.5031086301168806,-0.9888886031929975,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.689497625448104,0,0,0,1,0,1,1,1,1,-0.27983129366245735,0.23401302297912027,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,-0.9440914330411869,1,1,0,0,0,0,1,0,1,0.6897787097209258,-0.6671063301682579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,-1.0666106124278838,1,1,0,0,0,0,0,0,0,-1.3111892662802385,-0.9345799218241112,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,0.4852989931369427,1,0,0,0,0,0,0,0,1,-1.4747379415497248,-0.6180016747782087,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,1,0,1,1,1,1,1,0.6580702930870462,1.708865120579621,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.8015925999561871,1.8889600025309887,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,0.36277981375024587,1,0,1,1,1,0,1,1,1,1.3272847704652504,0.8484661587452774,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,0.689497625448104,1,1,0,1,0,0,1,1,0,1.1353654066286083,1.1858382702792671,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,1,0,1,0.4778329774839386,-0.7701638360910338,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.658213347805561,1,1,0,1,1,0,0,1,1,0.2241656444128988,-0.46363781016664485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.4131749890321673,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.8247171511597798,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.24981608318323825,1,0,0,0,1,1,1,1,1,1.1336965425952463,0.12566253336846786,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,1,1,0.6780966614873912,-0.9649589794612523,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.2906558096454705,1,1,0,1,0,0,0,1,1,0.8349698806234293,-0.029768823751575187,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.9849311595034191,1,1,0,0,0,0,0,1,1,0.6747589334206673,-0.6625250081527009,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.6078181725236395,1,1,0,0,0,0,1,0,1,0.7131428061879954,0.7166085945208195,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,1.547131881154982,1,1,0,1,0,0,1,1,0,1.1420408627620569,2.038964939399595,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,1,0,0.40361954021247815,1,1,0,1,1,0,1,0,1,1.0302269725267954,0.7455198499588015,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1891297918145805,1,1,0,0,0,0,0,0,1,-0.4684129294323752,-0.9354694989145107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.2906558096454705,1,0,1,0,0,0,0,0,0,0.32095975834790064,-0.13442756843707004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,0.5669784460614072,0,0,1,0,1,1,0,0,0,-0.8105300562716068,-0.18315415356369963,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.547131881154982,0,0,0,1,1,1,1,1,0,-0.14465330696012665,0.8380803462148637,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,1,0,1.424612701768285,1,1,1,0,1,0,1,1,1,1.4140657002000796,2.174136178285791,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.138734616532659,1,1,1,1,1,1,1,1,1,1.7328187305722418,2.1327708435822164,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.8624119801167224,1,0,0,0,0,0,0,0,0,0.18411290761220817,-0.6647044720241795,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,0,1,1,1,1.5342239106021516,2.5847427237869147,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,0.7711770783725685,1,1,0,0,0,0,0,0,1,-1.3595863232477394,-0.46174745884954604,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-1.0666106124278838,1,1,0,0,0,0,0,0,0,-1.2794808496463583,-0.9209026740592198,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-1.4981020380167944,-0.8672834149353933,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,0.8833669375909304,1.9496958783780105,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,1.138734616532659,1,1,1,1,0,0,0,1,1,0.9818299155592943,1.432851588855933,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,-0.6173736213433287,1,0,1,0,0,1,0,0,1,-0.3115397102963372,-0.5933381499468839,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.24026063436354905,1,0,1,1,0,0,0,0,0,-0.33991039886349306,-0.07936274654134427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,1,0.07690172851461995,1,1,1,1,0,0,1,1,1,1.3055895380315428,0.541006076875969,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.20897635672100598,1,0,0,0,0,0,0,0,1,-1.511452950283691,-0.7980520778750564,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.33149553610770277,1,0,0,1,1,1,0,0,1,0.7098050781212714,-0.06552982278563294,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.8528565312970331,1,0,0,0,0,0,0,0,0,-1.4847511257498973,-0.5276651212481449,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6173736213433287,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.8778471428838867,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.49485444195663186,1,0,0,0,0,0,0,0,0,-1.4914265818833459,-0.8170000699005645,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.1681366302587737,1,0,0,0,0,1,0,0,0,0.39605863984919537,-0.08409974454772136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
